dataset,model,failure_type,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
OptiBench,deepseek-v3.2,correct,366,1.0,1.0,0.9398907103825137,0.7486338797814208,1.0,1.0,1.0,1.0,1.0,1.0,0.0018888845433877555,0.0,21.6600339829596,961.8688524590164
OptiBench,deepseek-v3.2,exec_no_solve,3,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,38.652403354644775,1524.3333333333333
OptiBench,deepseek-v3.2,infeasible_unbounded_misclassification,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,30.258934987218755,1283.6315789473683
OptiBench,deepseek-v3.2,name_error,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,,,26.613206470713894,1349.9411764705883
OptiBench,deepseek-v3.2,runtime_error,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,,,25.82967719561617,1211.056338028169
OptiBench,deepseek-v3.2,syntax_error,51,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,27.1734064466813,1276.0196078431372
OptiBench,deepseek-v3.2,timeout,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,56.903899908065796,2565.0
OptiBench,deepseek-v3.2,wrong_numeric,77,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.987012987012987,1.0,13112.180882610459,0.3333333333333333,27.274591984686914,1199.3766233766235
OptiBench,gemini-2.5-pro,correct,161,1.0,1.0,0.9751552795031055,0.8757763975155279,1.0,1.0,1.0,1.0,0.9937888198757764,1.0,0.0007246099583676487,0.0,23.21578920405844,3419.1428571428573
OptiBench,gemini-2.5-pro,infeasible_unbounded_misclassification,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,23.056591391563416,3481.5
OptiBench,gemini-2.5-pro,missing_module,4,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,27.00491952896118,3671.0
OptiBench,gemini-2.5-pro,runtime_error,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,,20.57707462310791,3103.2
OptiBench,gemini-2.5-pro,syntax_error,427,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,30.798831479610826,4490.388758782201
OptiBench,gemini-2.5-pro,wrong_numeric,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.558958728096542,0.25,26.2478369474411,3642.5
OptiBench,gpt-4.1,correct,376,1.0,1.0,0.9627659574468085,0.8563829787234043,1.0,1.0,1.0,1.0,0.9547872340425532,1.0,0.0012449958848916136,0.0,5.0915980700482715,849.5851063829788
OptiBench,gpt-4.1,infeasible_unbounded_misclassification,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,4.956482148170471,880.8
OptiBench,gpt-4.1,missing_module,126,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.03862756774539,1010.4761904761905
OptiBench,gpt-4.1,runtime_error,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.009779014085469,1069.6315789473683
OptiBench,gpt-4.1,syntax_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,14.346474170684814,4421.0
OptiBench,gpt-4.1,wrong_numeric,54,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9074074074074074,1.0,29.19070333718296,0.431634375,5.814819711226004,1001.3148148148148
OptiBench,gpt-4.1-mini,correct,391,1.0,1.0,0.9641943734015346,0.8363171355498721,1.0,1.0,1.0,1.0,1.0,1.0,0.001258088836721345,0.0,9.932081568881374,852.2404092071612
OptiBench,gpt-4.1-mini,infeasible_unbounded_misclassification,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,11.445762702396937,831.1428571428571
OptiBench,gpt-4.1-mini,missing_module,90,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.083484662903679,985.1666666666666
OptiBench,gpt-4.1-mini,runtime_error,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10.027217272669077,992.078125
OptiBench,gpt-4.1-mini,syntax_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.923712968826294,2361.0
OptiBench,gpt-4.1-mini,wrong_numeric,52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,29.102348052497305,0.39849624060150374,13.455945033293505,1118.6923076923076
OptiBench,gpt-4o,api_error,198,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.6060871487916115,
OptiBench,gpt-4o,correct,143,1.0,1.0,0.9790209790209791,0.8811188811188811,1.0,1.0,1.0,1.0,0.986013986013986,1.0,0.0007428072826757399,0.0,6.879653663902016,772.951048951049
OptiBench,gpt-4o,exec_no_solve,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,6.986509084701538,710.0
OptiBench,gpt-4o,infeasible_unbounded_misclassification,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,6.40561318397522,610.0
OptiBench,gpt-4o,missing_module,234,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,8.734814727408255,823.1239316239316
OptiBench,gpt-4o,runtime_error,12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.539347092310588,952.3333333333334
OptiBench,gpt-4o,syntax_error,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,3.6183788776397705,544.0
OptiBench,gpt-4o,wrong_numeric,14,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9285714285714286,1.0,36.08382811285565,1.0,12.522627370698112,988.9285714285714
OptiBench,gpt-4o-mini,correct,336,1.0,1.0,0.9434523809523809,0.8601190476190477,1.0,1.0,1.0,1.0,0.9940476190476191,1.0,0.002136430254186633,0.0,5.604634961202031,736.3452380952381
OptiBench,gpt-4o-mini,infeasible_unbounded_misclassification,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,6.197828020368304,812.1428571428571
OptiBench,gpt-4o-mini,missing_module,93,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.266303290602981,825.9569892473119
OptiBench,gpt-4o-mini,name_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,25.010440349578857,701.0
OptiBench,gpt-4o-mini,runtime_error,57,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.2116345188073945,932.280701754386
OptiBench,gpt-4o-mini,syntax_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.35576868057251,945.0
OptiBench,gpt-4o-mini,wrong_numeric,96,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9375,1.0,243117011151715.75,0.8571428571428571,6.046520399550597,901.6041666666666
OptiBench,o4-mini,correct,466,1.0,1.0,0.9678111587982833,0.7896995708154506,1.0,1.0,1.0,1.0,0.9978540772532188,1.0,0.001047795707262456,0.0,14.154322107974041,2396.472103004292
OptiBench,o4-mini,exec_no_solve,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,12.88154411315918,2492.0
OptiBench,o4-mini,infeasible_unbounded_misclassification,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,16.35563588142395,2690.0
OptiBench,o4-mini,missing_module,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,11.615684032440186,2057.0
OptiBench,o4-mini,no_code,41,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,26.278218868302137,4532.951219512195
OptiBench,o4-mini,runtime_error,10,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,14.156597232818603,2242.3
OptiBench,o4-mini,wrong_numeric,78,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.7363901716859,0.4285714285714285,16.502454730180595,2845.769230769231
OptiBench,qwen-max,correct,124,1.0,1.0,0.9516129032258065,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,0.0016992804802099725,0.0,14.40168293253068,818.9274193548387
OptiBench,qwen-max,exec_no_solve,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,12.459211111068726,762.0
OptiBench,qwen-max,infeasible_unbounded_misclassification,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,10.836805661519369,794.0
OptiBench,qwen-max,missing_module,428,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,12.89082106251583,858.6121495327103
OptiBench,qwen-max,name_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,12.664698123931885,980.0
OptiBench,qwen-max,runtime_error,19,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,12.819020534816541,840.0
OptiBench,qwen-max,syntax_error,12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,22.72353067000707,1116.5
OptiBench,qwen-max,wrong_numeric,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9411764705882353,1.0,84.34535805242797,1.0,12.660018822726082,1054.4705882352941
OptiBench,qwen3-235b-a22b,correct,403,1.0,1.0,0.9627791563275434,0.8114143920595533,1.0,1.0,1.0,1.0,0.9950372208436724,1.0,0.0013180425823615704,0.0,15.633098276909765,1029.3374689826303
OptiBench,qwen3-235b-a22b,infeasible_unbounded_misclassification,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,21.85826249917348,1348.6666666666667
OptiBench,qwen3-235b-a22b,missing_module,76,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,29.52985049548902,1701.7763157894738
OptiBench,qwen3-235b-a22b,name_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.143907070159912,768.0
OptiBench,qwen3-235b-a22b,runtime_error,27,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.593137555652195,1215.2592592592594
OptiBench,qwen3-235b-a22b,syntax_error,10,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,67.54800641536713,3478.5
OptiBench,qwen3-235b-a22b,wrong_numeric,76,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13192.356621251653,0.4375,25.130593334373675,1528.6052631578948
