dataset,model,solver,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
OptiBench,deepseek-v3.2,pulp,227,0.5726872246696035,0.5726872246696035,0.5506607929515418,0.5022026431718062,0.8441558441558441,0.6696035242290749,0.6607929515418502,0.6696035242290749,0.6651982378854625,0.6607929515418502,6730.030673321184,0.0,21.8956816868635,1048.3788546255507
OptiBench,deepseek-v3.2,pulp+scipy.optimize,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.9899999993975902,0.9699999981927709,39.19146200021108,1915.1666666666667
OptiBench,deepseek-v3.2,scipy.optimize,360,0.625,0.625,0.5777777777777777,0.41388888888888886,0.7525083612040134,0.8305555555555556,0.775,0.8222222222222222,0.775,0.775,0.4638208535834312,3.637978807091713e-16,25.002795361147985,1086.2611111111112
OptiBench,deepseek-v3.2,unknown,8,0.875,0.875,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,0.20528455284552846,0.0,21.547460854053497,734.75
OptiBench,gemini-2.5-pro,cvxpy,21,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,30.531506118320284,4373.190476190476
OptiBench,gemini-2.5-pro,gurobipy,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,35.53832983970642,4541.0
OptiBench,gemini-2.5-pro,mip,6,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.809442083040874,4558.333333333333
OptiBench,gemini-2.5-pro,ortools,13,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.75,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.0,0.0,28.191893797654373,4244.538461538462
OptiBench,gemini-2.5-pro,pulp,327,0.44648318042813456,0.44648318042813456,0.43425076452599387,0.39755351681957185,0.954248366013072,0.46788990825688076,0.4617737003058104,0.46788990825688076,0.4617737003058104,0.4617737003058104,0.00738982646140263,0.0,26.546979244331336,3949.452599388379
OptiBench,gemini-2.5-pro,pyomo,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,30.17645800113678,4592.0
OptiBench,gemini-2.5-pro,pyscipopt,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.842081904411316,4511.5
OptiBench,gemini-2.5-pro,scipy.optimize,58,0.20689655172413793,0.20689655172413793,0.20689655172413793,0.13793103448275862,0.9230769230769231,0.22413793103448276,0.22413793103448276,0.22413793103448276,0.20689655172413793,0.22413793103448276,3.41188852124651,7.754508146717853e-12,31.48213966961565,4293.5
OptiBench,gemini-2.5-pro,unknown,175,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.076764203480312,4510.217142857143
OptiBench,gpt-4.1,cvxpy,119,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.899052403554195,990.8739495798319
OptiBench,gpt-4.1,mip+pulp+scipy.optimize,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.605270147323608,1316.0
OptiBench,gpt-4.1,mip+scipy.optimize,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011217947115384664,0.011217947115384664,7.931288242340088,927.0
OptiBench,gpt-4.1,pulp,310,0.7741935483870968,0.7741935483870968,0.7645161290322581,0.7580645161290323,0.8727272727272727,0.8838709677419355,0.867741935483871,0.8838709677419355,0.867741935483871,0.867741935483871,5.824876083533292,0.0,5.037912817155161,855.8903225806451
OptiBench,gpt-4.1,pulp+scipy.optimize,6,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.5,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.00635127865511971,0.0,7.285750905672709,1179.8333333333333
OptiBench,gpt-4.1,pyomo,7,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,8.41140535899571,1343.7142857142858
OptiBench,gpt-4.1,scipy.optimize,161,0.8012422360248447,0.8012422360248447,0.7453416149068323,0.515527950310559,0.8113207547169812,0.9875776397515528,0.9565217391304348,0.9875776397515528,0.8198757763975155,0.9565217391304348,0.06384063538800305,0.0,5.600745340311749,948.7080745341615
OptiBench,gpt-4.1-mini,cvxpy,80,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,8.891516128182412,882.2625
OptiBench,gpt-4.1-mini,cvxpy+mip,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.258396983146667,1213.5
OptiBench,gpt-4.1-mini,cvxpy+mip+pulp,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.923712968826294,2361.0
OptiBench,gpt-4.1-mini,cvxpy+mip+pulp+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,22.82890486717224,2400.0
OptiBench,gpt-4.1-mini,cvxpy+mosek,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.843765377998352,1733.5
OptiBench,gpt-4.1-mini,cvxpy+pulp,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,26.3334219455719,2422.0
OptiBench,gpt-4.1-mini,cvxpy+pulp+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,17.92578363418579,1653.0
OptiBench,gpt-4.1-mini,cvxpy+pyomo+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,24.585901021957397,2058.0
OptiBench,gpt-4.1-mini,cvxpy+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.980571269989014,1235.0
OptiBench,gpt-4.1-mini,mip+pulp+scipy.optimize,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,24.888051986694336,2103.0
OptiBench,gpt-4.1-mini,pulp,479,0.7578288100208769,0.7578288100208769,0.732776617954071,0.6638830897703549,0.868421052631579,0.8705636743215032,0.8580375782881002,0.8705636743215032,0.8580375782881002,0.8580375782881002,3.678875037911488,0.0,10.443044756548888,901.5908141962421
OptiBench,gpt-4.1-mini,scipy.optimize,34,0.7941176470588235,0.7941176470588235,0.7352941176470589,0.23529411764705882,0.84375,0.9411764705882353,0.9117647058823529,0.9411764705882353,0.9117647058823529,0.9117647058823529,0.05794744785149145,5.548729033936906e-05,8.173787916407866,786.5882352941177
OptiBench,gpt-4o,cvxpy,235,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,8.708216047286987,821.5191489361703
OptiBench,gpt-4o,pulp,154,0.8506493506493507,0.8506493506493507,0.8311688311688312,0.7922077922077922,0.9290780141843972,0.922077922077922,0.9155844155844156,0.9155844155844156,0.9155844155844156,0.9155844155844156,3.562798572019556,0.0,6.818990693463908,794.474025974026
OptiBench,gpt-4o,scipy.optimize,18,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.7058823529411765,0.9444444444444444,0.8888888888888888,0.9444444444444444,0.7222222222222222,0.8888888888888888,0.18282602291527228,0.0007967032967033529,11.422200587060717,856.5555555555555
OptiBench,gpt-4o,unknown,198,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.6060871487916115,
OptiBench,gpt-4o-mini,cvxpy,94,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.277893347943083,827.2234042553191
OptiBench,gpt-4o-mini,pulp,353,0.7592067988668555,0.7592067988668555,0.7365439093484419,0.7138810198300283,0.8507936507936508,0.8923512747875354,0.8696883852691218,0.8923512747875354,0.8696883852691218,0.8696883852691218,7.153184044512554,0.0,5.70295735053908,777.1643059490085
OptiBench,gpt-4o-mini,scipy.optimize,158,0.43037974683544306,0.43037974683544306,0.36075949367088606,0.23417721518987342,0.4927536231884058,0.8734177215189873,0.7911392405063291,0.8734177215189873,0.740506329113924,0.7911392405063291,186713864564500.12,0.04341427520235467,6.074097195758095,826.0949367088608
OptiBench,o4-mini,cvxpy,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,11.615684032440186,2057.0
OptiBench,o4-mini,pulp,455,0.8351648351648352,0.8351648351648352,0.810989010989011,0.7296703296703296,0.8558558558558559,0.978021978021978,0.9626373626373627,0.9758241758241758,0.9626373626373627,0.9626373626373627,6.0571028369896185,0.0,14.463325591663738,2464.2593406593405
OptiBench,o4-mini,scipy.optimize,75,0.8133333333333334,0.8133333333333334,0.7866666666666666,0.26666666666666666,0.8133333333333334,1.0,0.9866666666666667,1.0,0.9733333333333334,0.9866666666666667,0.7301138180610528,2.3559067324065264e-05,14.22057443300883,2327.346666666667
OptiBench,o4-mini,unknown,73,0.3424657534246575,0.3424657534246575,0.3150684931506849,0.2191780821917808,0.78125,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.09022628290982959,9.39436771423885e-07,21.672510764370227,3733.328767123288
OptiBench,qwen-max,cvxpy,440,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.158985869992863,865.6454545454545
OptiBench,qwen-max,ortools,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,12.178992986679077,1191.0
OptiBench,qwen-max,pulp,144,0.7708333333333334,0.7708333333333334,0.7361111111111112,0.6875,0.888,0.8680555555555556,0.8541666666666666,0.8680555555555556,0.8541666666666666,0.8541666666666666,11.637092805648576,0.0,14.019468837314182,850.3611111111111
OptiBench,qwen-max,scipy.optimize,20,0.65,0.65,0.6,0.25,0.7222222222222222,0.95,0.85,0.9,0.8,0.85,0.04231662212038239,0.0006615072071880593,13.562110722064972,795.7
OptiBench,qwen3-235b-a22b,coptpy+cvxpy+gurobipy+highspy+ortools+pulp+pyomo+pyscipopt+scipy.optimize,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,64.01325488090515,3339.0
OptiBench,qwen3-235b-a22b,coptpy+cvxpy+gurobipy+ortools+pyscipopt+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,91.08647084236145,4599.0
OptiBench,qwen3-235b-a22b,cvxpy,66,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,26.83710373170448,1561.2272727272727
OptiBench,qwen3-235b-a22b,cvxpy+gurobipy+pulp+pyomo+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,69.23549175262451,3567.0
OptiBench,qwen3-235b-a22b,cvxpy+mip,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,34.01996684074402,2073.0
OptiBench,qwen3-235b-a22b,cvxpy+mip+ortools+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,90.84693717956543,4532.0
OptiBench,qwen3-235b-a22b,cvxpy+mip+pulp,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,65.15402102470398,3424.0
OptiBench,qwen3-235b-a22b,cvxpy+mip+pulp+scipy.optimize,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,99.0,99.0,82.16722011566162,4178.0
OptiBench,qwen3-235b-a22b,cvxpy+ortools,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,53.69195222854614,3044.0
OptiBench,qwen3-235b-a22b,cvxpy+ortools+pulp+pyomo+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,78.40136075019836,4060.0
OptiBench,qwen3-235b-a22b,cvxpy+ortools+pyomo+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,68.52809476852417,3567.0
OptiBench,qwen3-235b-a22b,cvxpy+ortools+pyscipopt+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,90.71872591972351,4645.0
OptiBench,qwen3-235b-a22b,cvxpy+ortools+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,79.87411618232727,4046.0
OptiBench,qwen3-235b-a22b,cvxpy+pyomo+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,90.87222504615784,4628.0
OptiBench,qwen3-235b-a22b,cvxpy+pyscipopt+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,47.61405110359192,2668.0
OptiBench,qwen3-235b-a22b,cvxpy+scipy.optimize,5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,49.8112331867218,2695.2
OptiBench,qwen3-235b-a22b,highspy+mip+ortools+pulp+scipy.optimize,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3387387387387387,0.3387387387387387,50.2226288318634,2876.0
OptiBench,qwen3-235b-a22b,mip+pulp,5,0.6,0.6,0.6,0.4,0.6,1.0,1.0,1.0,1.0,1.0,199621.43502518485,0.0006795379142183739,52.01697678565979,2816.2
OptiBench,qwen3-235b-a22b,ortools,10,0.4,0.4,0.3,0.3,0.4,1.0,1.0,1.0,1.0,1.0,1.8883201153568852,2.0,24.271575236320494,1573.9
OptiBench,qwen3-235b-a22b,ortools+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,46.50987100601196,2829.0
OptiBench,qwen3-235b-a22b,pulp,418,0.8181818181818182,0.8181818181818182,0.7918660287081339,0.7200956937799043,0.8614609571788413,0.9497607655502392,0.9282296650717703,0.9497607655502392,0.9282296650717703,0.9282296650717703,11.183334094492084,0.0,15.61352544481104,1040.8684210526317
OptiBench,qwen3-235b-a22b,pulp+pyomo,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.05263157894736831,0.05263157894736831,55.90673899650574,3012.0
OptiBench,qwen3-235b-a22b,pulp+scipy.optimize,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0890909090909091,0.0890909090909091,43.81728506088257,2509.0
OptiBench,qwen3-235b-a22b,scipy.optimize,80,0.6625,0.6625,0.625,0.25,0.7361111111111112,0.9,0.875,0.9,0.85,0.875,0.7728157779071858,9.03614457831971e-05,20.246877437829973,1219.6375
OptiBench,qwen3-235b-a22b,unknown,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.43243243243243246,0.8648648648648649,10.760093291600546,764.6666666666666
